title,label
document the ` scheme ` option in the elasticsearch collector .,documentation
fix scale factor in masktestmixin,fix-bugs
enable describing commands in ways that make the ` list ` command lazy,new-features
commands/validate : improve functionality of the validate command n,non-functional
add 'jekyll new-theme ' command to help users get up and running creating a theme,non-functional
fix potential unit test suites aborted issue due to race condition,fix-bugs
phpunittestannotationfixer : do not prepend with test if method is test,fix-bugs
add single-column mode in web ui,new-features
add ` -- increment ` flag to enable incremental regen ( disabled by default ),non-functional
fixes cloudinary upload plugin `` delete '',fix-bugs
fix new posts pushing down origin of opened dropdown in web ui,fix-bugs
delegate -- profile tabulation to ` terminal-table `,non-functional
support for merger when use or,non-functional
fix freshness checks with boolean parameters on routes,fix-bugs
setup official github dependabot,non-functional
add,new-features
display scraper name as the first and only updatable column in scrapers list,new-features
several typo fixes,documentation
fix typos .,fix-bugs
in `` .1 '',fix-bugs
use a better clear console sequence .,non-functional
notice on potential undefined index,fix-bugs
twig theme for foundation 6,new-features
hosts/windows : add support for latest wsl release,non-functional
extend ruleset ``,new-features
extend influx apply with resource filter capabilities,new-features
device code cleanup,non-functional
update tobase64 params,documentation
fixed coroutine : :defer coredump in php8,fix-bugs
ternaryspacesfixer - remove multiple spaces,fix-bugs
fix false negatives for ` style/evalwithlocation ` for ` kernel.eval ` and when given improper arguments .,fix-bugs
create empty package.json in e2e test .,non-functional
make some internal types public to facilitate custom service implementations,non-functional
improve content builder ux,non-functional
fixed ` illuminate\collections\collection : :sortbymany `,fix-bugs
fix race condition in tagawareadapter,fix-bugs
the command builder,fix-bugs
update koa dependencies,non-functional
fix coverity warnings,fix-bugs
"support using ` with complex classes , including variants like ` lg : hover : bg-blue-500 `",new-features
check for explicitly defined marathon port first .,fix-bugs
improve ` point.xrange ` and ` point.yrange ` performance .,non-functional
fixed errors when parsing pep 0 constraints with whitespace,fix-bugs
hosts/linux : unusual sed delimiter to avoid conflicts .,fix-bugs
fixed : using withoutmiddleware and a closure-based middleware on php8 throws an exception,fix-bugs
improve get started/installation docs .,documentation
fix path in the prompt,non-functional
use the correct ` context ` when re-using a cached ` nodepath `,fix-bugs
use atomic file writing/updating for configuration and key files,new-features
[ k8s ] retry getting home directory in command runner .,non-functional
smartd documentation improvements,documentation
use ` -erroraction ignore ` instead of ` silentlycontinue ` with ` get-command ` in build.psm1,non-functional
examples/k8s : fix ui ingress port out of sync with deployment,documentation
fix - immer dependancy,fix-bugs
line : set points on resize ( to reset path2d cache ),fix-bugs
log : add timestampformat and timeformat thanks,non-functional
use debug for log about skipping addition of cert,fix-bugs
make applocker enforce mode take precedence over umci audit mode,fix-bugs
fix crash when trying to delete records from empty table,fix-bugs
refresh the contributing file,fix-bugs
exoplayer version update,non-functional
fix edit link,non-functional
added functionality to retry in ` invoke-restmethod ` and ` invoke-webrequest ` .,fix-bugs
"add missing french localization for the login page , setup wizard and the main page",new-features
change examples of api endpoints,non-functional
allow usage of a custom guard ( [ documentation ],new-features
save modules to un-versioned folder to enable servicing,non-functional
fix deployment process,fix-bugs
fix react-inline-elements bug .,fix-bugs
added missing single quote on rsync client side command,non-functional
configuration : allow users to specify a ` collections.posts.permalink ` directly without ` permalink ` clobbering it,non-functional
revise use of ` start-sleep ` cmdlet,non-functional
fix the filtering of analytic events on unix platforms .,fix-bugs
fix alt-key hotkeys activating while typing in a text field in web ui,fix-bugs
fix the issue that the index result of the column can not be correctly calculated when the expression of a virtual generated column contains another virtual generated column,non-functional
content types registrable,new-features
update gitignore in example and in generate-new,fix-bugs
docs : update readme example and repl link,documentation
fix babel issues in tests by applying the right transforms .,fix-bugs
fix the wrong value of the default maximum packet length allowed for pushed down expressions,fix-bugs
"[ youtube ] display additional info about search query ( covid-19 ) , video creators ( public broadcaster ) or video content ( covid-19 )",new-features
fixed too lax sfinae guard for conversion from ` std : :pair ` and ` std : :tuple ` to ` json ` .,fix-bugs
remove react.fc from typescript template,non-functional
calling abpbootstrapper.dispose when asp.net core application shutdown .,non-functional
fix auto-correction bug in ` nonnilcheck ` .,fix-bugs
command/box : remove extraneous sort from box list prior to display,fix-bugs
guests/ubuntu : fix detection on older guests,fix-bugs
bracesfixer - fix invalid code generation on alternative syntax,fix-bugs
update link for difference between proposal stages .,documentation
fix high cpu in ipfs collector by disabling call to the ` /api/v0/stats/repo ` endpoint by default,fix-bugs
show hovercards in the notification drop-down for users on the same pod,fix-bugs
add ` m155 ` auto-report temperature ( ` auto_report_temperatures ` ),new-features
` style/alignparameters ` message was clarified for ` with_fixed_indentation ` style .,fix-bugs
fix custom radios/inputs for checkbox/radio type,fix-bugs
fixing typo in provider kubernetesingress at routing documentation,documentation
"delay pushing jobs to queue until database transactions are committed , [ 095d922 ] ( , [ fa34d93 ] ( , [ db0d0ba ] ( , [ d9b803a ] ( , [ 3e55841 ]",new-features
allow users to specify configuration keys to be used for primitive binding,new-features
add support for ` magnet : ` and ` xmpp ` links,new-features
fix locking in drop_chunks,fix-bugs
now uploaded to the provisioning path to avoid perm issues .,fix-bugs
skip hot_path tag for deprecated services as their class might also be,fix-bugs
extract from default value does n't set collection boolean,fix-bugs
add documentation for new static 0 behavior,documentation
uwp listview itemselected event triggered twice for each selection,fix-bugs
fix typo in upload plugin,non-functional
updates to code of conduct ( version ),documentation
the chain middleware in k8s use middlewareref,fix-bugs
fix the issue that the query result is not correct because the queried column is not referenced in the subquery and is then wrongly pruned when running a nested aggregation query,non-functional
update ` star_wars.yml `,documentation
add new ` performance/regexpmatch ` cop .,new-features
support getting configuration from both stdin and file at the same time,new-features
add endpoint to fetch authenticated user model,new-features
fix ocr with delete & redraft in web ui,fix-bugs
tests : typo fixes .,fix-bugs
fixed bug that was n't persisting timeformat for graph + single stat selections,fix-bugs
minor updates to dumpcerts.sh,fix-bugs
revert [ tests ] update to xamarin.uitest 3 0 and nunit 3.0,fix-bugs
` co\redis ` client adds getoptions method,non-functional
inline ` compositedisposable ` javadoc .,documentation
$ { processid } will no longer fail because unable to lookup $ { processdir } on mono android,fix-bugs
revert memoizing ` sitedocs_to_write ` and refactor ` documents `,fix-bugs
update device list and serial codes,new-features
fix fallback html-to-txt body converter,fix-bugs
pin version of ` netdumbster ` to ` version `,non-functional
optimize the size of default favicon .,non-functional
fix importing polyfill plugins in the rollup bundle,fix-bugs
delete with predicate .,new-features
remove snippet that is not recommended .,documentation
more detailed info about google cloud dns .,documentation
optimize circular collection by removing flattening,fix-bugs
adding noprivatenetworkhttpclient decorator,new-features
turn on and off ` decckm ` to modify keyboard mode for unix native commands to work correctly,fix-bugs
targetwithcontext easier to use without needing to override contextproperties,non-functional
add more info about apache client side routing .,documentation
use ` z_after_deactivate ` to account for gravity,new-features
add kubernetes native service discovery support and helm chart templates,non-functional
support null secrets when converting form submissions,fix-bugs
fixed the handling of permissions in the installer script and the rpm spec file so that theya re consistent with each other and with a clean install done with ` make install ` .,fix-bugs
support auto-correction for ` style/multiplecomparison ` .,new-features
fix http_parser.rb gem not being compiled when no network available,fix-bugs
[ new op ] add deformable conv v2,new-features
fix desktop notifications permission prompt in web ui,fix-bugs
fix regression in ` tootctl media remove-orphans `,fix-bugs
fix a typo for ` games : :dnd.species `,documentation
fixed incorrect resolution errors being raised for packages with python requirements,fix-bugs
free memory allocated by convertstringsidtosid,fix-bugs
handle undeliverable error in ` completable.fromcallable ` via ` rxjavaplugins ` .,fix-bugs
support using configuration binder,non-functional
extracted code to expand an uri to ` uriexpander `,new-features
use constants from http package .,non-functional
enable individually linked images within thumbnails .,fix-bugs
add ` null ` to param type-hints,new-features
fixed timezone on non-linux systems,fix-bugs
fix multiple issues with replies collection for pages further than self-replies,fix-bugs
enhance rules tests .,non-functional
add granularity of 'max size upload ' for file upload ( < 1mb ),non-functional
experimental exemplars : add in-memory storage for exemplars . behind ` -- enable-feature=exemplar-storage ` flag .,new-features
typescript : support type arguments on jsx opening and self-closing tags .,new-features
[ doc ] start the tutorials for mkl-dnn backend,documentation
fix ` powershell -version ` and built-in help for ` powershell.exe ` to align with other native tools .,fix-bugs
add support for ` no-return ` and ` never-returns ` types as aliases of ` never `,non-functional
make sure the query plan nodes have unique ids,new-features
do no retry web push workers if the server returns a 4xx response,fix-bugs
fix the bug that the result of comparing integers and non-integers is not correct in some cases,non-functional
fix wrong comment on proxy guide .,documentation
update league of legends content,new-features
add parameter type declarations to contracts,new-features
accelerate paa training speed,non-functional
fixes - add support for chrome headless,fix-bugs
add ` : echo ` prompt command to display text in the status bar .,non-functional
helpers are now available inside ` rescue_from `,new-features
use suggested content type names when setting relations,non-functional
bump ` njsonschema ` from ` version ` to ` version `,non-functional
support the ` require-secure-transport ` startup option to force clients to use tls,new-features
spellcheck and markdown edits,documentation
add disappointed elephant when the page crashes in web ui,new-features
fix a query error when there is an ` apply ` executor upon ` hashjoin `,fix-bugs
user-model fallback now is ` auth.providers.users.model ` config-option ( and,non-functional
add rails-level json caching,new-features
fix isshutdown judge of dubbo biz threadpool always return true,fix-bugs
add xon/xoff serial handshaking for faster transfers to sd,new-features
document yarnpkg .,documentation
fix capturing ssl certificates with nativehttpclient,fix-bugs
allow configuring class names through methods instead of class parameters in doctrine extensions,new-features
"fix missing packages , by running the triggers for deb and rpm package build in separate stages",fix-bugs
fix only one middle dot being recognized in hashtags,fix-bugs
add support for mysql unix_socket and charset in pdosessionhandler : :builddsnfromurl,new-features
allow extensions to create servicelocator as services,new-features
bump k8s client to version,non-functional
fix missing handling of for/host/proto info from `` forwarded '' header,fix-bugs
remove internal arguments from the api,new-features
event tap publisher resource management fixes,fix-bugs
"run ` before ` and ` after ` callbacks , but skip the rest when handling options",fix-bugs
fix couple of animation bugs,fix-bugs
tweak es2015-related plugin order in preset-env .,fix-bugs
` cop : :base ` is the new recommended base class for cops .,new-features
replace slackin with slack shared invite,documentation
throw meaningful error on undefined exports,fix-bugs
cellrenderer leak fixes + test,fix-bugs
detail ` distinct ` and ` distinctuntilchanged ` in javadoc .,documentation
updates to readme to reflect workbox usage .,documentation
improvements to config.cmake,non-functional
update of webpack configuration : fix,fix-bugs
trailingspacesfixer - stop changing non-whitespacy tokens,fix-bugs
load faker i18n using custom backend chaining,fix-bugs
added new gpu docker files,new-features
add failing test for non-utf8 encoding,fix-bugs
web ui : add copy to clipboard button for configuration .,non-functional
allow param as time_bucket_gapfill arguments,fix-bugs
modify debug messages to get acme certificates,fix-bugs
extend babel-template to work as a template tag .,new-features
improved ` cleanupfilename `,fix-bugs
support multiple levels of discriminator mapping,fix-bugs
lock access to individual sql databases,fix-bugs
handle private access chained on an optional chain,new-features
` ansible_ssh_user ` parameter should be applied or not,non-functional
port powershell to .net core 3.0,fix-bugs
[ python ] windows wheels that support gpus via opencl,new-features
remove psmi code that has never been used .,non-functional
use custom bit.ly links,documentation
restored phpunit 0 support,new-features
add a cross-reference about ` post_url `,non-functional
reset question validator attempts only for actual stdin,fix-bugs
fix broken amalgamation,fix-bugs
mask-icon and other resources when urlbase is in use,fix-bugs
fix stringutilsisblank,fix-bugs
fix minor typo .,documentation
spi entires dup by 0 times,fix-bugs
fix link to background image,fix-bugs
improved pr guidelines for developers and contributors .,non-functional
phpdoctypesorderfixer - fix ordering of nested generics,fix-bugs
use the test to assert this.child.killed rather than checking time difference,fix-bugs
fix 2fa/sign-in token sessions being valid after password change,non-functional
"when an application thinks that the cursor is invisible , we 'll still properly update its position",fix-bugs
"saga statemachine definition json can not enable jackson parser , and when no choice matched in choice state will throw npe",fix-bugs
add faker : :relationship yard docs,documentation
fix child table count if exists .,fix-bugs
fix passing null $ pattern to intldateformatter,fix-bugs
tsdb : fix a memory leak when prometheus starts with an empty tsdb wal,fix-bugs
fix indentation in benchmark,fix-bugs
add return statement for messagehandler,new-features
restrict watermark to max for continuous aggregates,fix-bugs
use glob pattern to load config files,new-features
find the original request protocol version,new-features
implement `` .unwrap error '' on error type,non-functional
fix the bug in loading privilege information,fix-bugs
add examples of scriptable charts .,documentation
fix unnecessary unfollowing when importing follows with overwrite option,fix-bugs
[ bc break ] fix return type,new-features
improve api endpoints,non-functional
update change log for ` version ` release,documentation
fix scope checks with enabled flow plugin,fix-bugs
ternaryoperatorspacesfixer - fix for alternative control structures,fix-bugs
fixed sensor chips filtering in python sensors collector,fix-bugs
clear cache of distributed query results,fix-bugs
fix : page does n't get refreshed when fast_refresh=false,fix-bugs
support registering tidb-serverrelated information in pd and obtaining this information by http api,fix-bugs
refactor http2 server to fix some bugs,fix-bugs
applications can now [ generate hyperlinks ] ( that you 'll actually be able to click on !,new-features
prevent scroll to top when clicking 'mark all as read ' in the notification dropdown,fix-bugs
fix rancher api environment get,fix-bugs
update opensuse docker image to 42.2,non-functional
improve the deprecation features by handling package and version,new-features
fix cache : clear with builddir,fix-bugs
columnutils add escape with scheme,fix-bugs
[ dask ] [ docs ] initial setup for dask docs,documentation
grammar fix to the pull request guide .,documentation
k6 script for api load testing,non-functional
fix : privatename identifier should not be isreferenced .,fix-bugs
fixed downloading on android kitkat,fix-bugs
store mode support redis,new-features
require doctrine/persistence 2,new-features
fix the paths issue for downloading script,fix-bugs
add separate cache directory for non-local uploads,new-features
fix circular loop with entitymanager,fix-bugs
tsdb : increase the number of buckets for the compaction duration metric .,non-functional
rawerrorformattertest - fix on windows,fix-bugs
filefilteriterator - do not filter out files that need fixing,fix-bugs
properly normalize column names in utils.getsampledata for duplicate cases,fix-bugs
fix incorrectly stubbing javascript files with a dot in the import path in tests .,fix-bugs
added orderedclasselementsfixer,new-features
add more methods to the witcher class,new-features
"the tab switcher is now more flexible : you can use it in most-recently used ( mru ) order , in tabstrip order , or not at all",new-features
"`` restore simple text runs , correct for crashes ''",non-functional
add ` -nonewline ` switch for ` out-string ` .,fix-bugs
make kernel build time optionally deterministic,fix-bugs
remove outdated docs regarding vscode eslint extension and typescript autofix ( [,documentation
k8s guide : leave note about assumed daemonset usage .,documentation
front-matter defaults,non-functional
"improve copying & pasting cells , especially with null values",non-functional
support multiple static blocks,non-functional
agent : use default resolver scheme for grpc dialing,fix-bugs
"gui : allow to search for full method/field signature , not only the name",new-features
need subcommand build,non-functional
"add redesigned color palette , [ 700866c ] ( , [ ]",new-features
fixed ` wherekey ` and ` wherekeynot ` in ` illuminate\database\eloquent\builder `,fix-bugs
expose last run status and last run error in task api,new-features
add back ` get-hotfix ` cmdlet,fix-bugs
fixed behavior of package_length_func and memory leak,fix-bugs
script/default-site : read jekyll source from local clone,fix-bugs
improve overlayblocker when server error,non-functional
allow disabling the usage of open compounds in sentences [ ],new-features
fix size+time bound ` window ` not creating windows properly .,fix-bugs
string interning for labels & values in the remote_write path .,non-functional
"remove css cruft , fix typos , fix html errors",non-functional
fix typos,non-functional
fix batch input issue with scala benchmark,fix-bugs
add { % raw % } to liquid example on site,documentation
exclude empty namespaces in text descriptor,new-features
constraints `` stacked '' onto the same table would overwrite subquery constraints,fix-bugs
fix the issue of wrong query results when a column contains ` null ` values in some cases,fix-bugs
auto-detect running editor on linux for error overlay .,non-functional
fix clusteraddressmap did not remove the instance after the instance was offline,fix-bugs
metrics : add support for influxdb database / retentionpolicy and http client,non-functional
add indicator to carouselpage,fix-bugs
bug/collection type sort asc,fix-bugs
fix accepting env vars in remember-me configurations,fix-bugs
- added support for opening folders in a new tab by clicking the middle mouse button,new-features
fix blurred disk drive icons,fix-bugs
added wildcard acme example,documentation
allow subdirectories in ` _data `,non-functional
enforce style/frozenstringliteralcomment,fix-bugs
user with manage permissions can access node monitoring,new-features
support fst serialization,new-features
auto-detect and list windows terminal,new-features
add duplicate record option,non-functional
add yard docs to ` faker : :placeholdit `,documentation
allow passing ` external_labels ` in alert unit tests groups .,non-functional
update macos instructions with cmake .,documentation
bump minimum ransack requirement to make sure everyone gets a version that works ok with all supported versions of rails .,non-functional
add yard docs to ` faker : :markdown `,documentation
fix sn-gan example doc,fix-bugs
remove content-type check on toarray methods,fix-bugs
remove most runtime deps,non-functional
add checkbox,new-features
fix hidden statuses losing focus,fix-bugs
fix ` zip ` not stopping the subscription upon eager error .,fix-bugs
clarify that provider-enabling argument parameters set all defaults .,documentation
fixed aclk shutdown sequence .,fix-bugs
add datetimeimmutablefixer,new-features
enhance resource creation experience when limits are reached,new-features
xmlencoder : fix negative int and large numbers handling,fix-bugs
replaced some hardcoded strings with translations,non-functional
re-enable vt mode on windows after running command in ` consolehost `,fix-bugs
correct use of ihttpcontextaccessor,fix-bugs
throw exception when data bind from properties file encounter error,non-functional
added option compression_min_length for http server,non-functional
use for=id on radio/checkbox label .,fix-bugs
restyle sidebar tasks,new-features
[ uitestst ] add queryuntilnotpresent,fix-bugs
add spec option example for transform-es2015-arrow-functions [ skip ci ] .,documentation
fix segmentation fault in the agent,fix-bugs
fixed typos in : 'readme.md ' file .,documentation
fixes tracking changes to opentracing,fix-bugs
"[ ] ( , [ ] ( upgrade mustermann-grape to version",fix-bugs
k8s errorpage middleware now uses k8s service,non-functional
fix 'filetobig ' typo in strapi-provider-upload-local,non-functional
add jekyll-menus to the list of plugins .,non-functional
fix seata-spring-boot-starter does not work,fix-bugs
update github.com/xenolf/lego to version,non-functional
caster for httpclient 's response dumps all info,new-features
throw a syntax error for a declare function with a body,fix-bugs
please see gh 0 for the complete list of changes !,fix-bugs
add the new svgs feature from the template readme to the root readme .,documentation
add documentation about the & ; pinned & ; label,documentation
add three plugins to directory,non-functional
drop dedicated phar stub,fix-bugs
support horizontal and vertical flipping .,new-features
add ability to force an account to mark media as sensitive,new-features
do not log `` spancontext not found in extract carrier '',non-functional
make cli respect env vars and flags in addition to the configs and extend support for config orgs to all commands,fix-bugs
fix a bug in tab completion to make ` native.exe -- < tab > ` call into native completer .,fix-bugs
1473 default config,documentation
add guide to create a draft system,non-functional
fix missing install-time dependency for cryptsetup libraries .,fix-bugs
fix tree reduction on new instance type p3dn.24xlarge,fix-bugs
remove tagged template literal global caching .,non-functional
handle properly subchildrens process on test script,fix-bugs
use ` addorupdate ` instead of ` remove ` then ` add ` to register runspace,non-functional
add hashtag trends with admin and user settings,new-features
fixed error from missing null check on php 0 in ` illuminate\validation\concerns\validatesattributes : :validatejson `,fix-bugs
various improvements in object spilling and memory management layer to support large scale data processing,fix-bugs
add diagnostic code .,fix-bugs
change influx packages to be crd compliant,new-features
core : properly authenticate metadata box urls,fix-bugs
fix lockmanagertest.concurrentuseabilitytest assertion condition,fix-bugs
prepare release version,documentation
hide user setting if the community spotlight is not enabled on the pod,new-features
add some device.invokeonmainthread helpers,new-features
add toolbar & profiler svg style classes,new-features
use ` liquidcrystal_i2c.1.4 ` for ` ra_control_panel `,fix-bugs
add powershell vscode style settings,non-functional
added basic microdata to post template in site template,non-functional
add note about uploads for heroku to deployment docs,non-functional
faker : :internet.user_name ca n't handle utf 0 arguments,fix-bugs
add strapi-knex in generated project dependencies,fix-bugs
fix optional cache warmers are always instantiated whereas they should be lazy-loaded,fix-bugs
added ` illuminate\support\stringable : :whennotempty `,new-features
add more accurate hashtag search,new-features
remove ` activesupport `,fix-bugs
add a way to register a guard expression in the configuration,new-features
setup jsx runtime even if the file does n't contain jsx,fix-bugs
fix retainlines regression for arrow functions .,fix-bugs
fix constant hessian for huber objective,fix-bugs
auto refresh,new-features
` parenthesesaroundcondition ` cop does auto-correction .,new-features
change ` performance/redundantblockcall ` to respect parentheses usage .,fix-bugs
fix staticdynamic linking of gperftools and jemalloc,fix-bugs
fix ` tootctl maintenance fix-duplicates ` failures,fix-bugs
"implement ` theme ` function internally , remove ` postcss-functions ` dependency",new-features
fix move handler not being triggered when failing to fetch target account,fix-bugs
"this feature in mxnet now introduces runtime integration of tensorrt into mxnet , in order to accelerate inference . (",new-features
mount : fix fuse low linear read speed on large files,fix-bugs
update more than one loadbalancer ip,non-functional
implement slider min/max/thumb color,non-functional
xid generation strategy support snowflake,new-features
perfect array_walk for coroutine,non-functional
fix kramdown converter based tests for v4.0.x,fix-bugs
allow any reserved word in ` export { } from ` specifiers,non-functional
get ` methodinfo ` from .net public type with explicit parameter types,fix-bugs
promtool : ` tsdb list ` now prints block sizes .,non-functional
add ` import type ` and ` export type ` support to typescript,new-features
"flexlayout , with managed engine",new-features
update code in docs/2_new_data_model.md,fix-bugs
fix iam policy sid .,documentation
docs : mention our bundle file clearly .,documentation
decoupling twigbundle and using the new errorrenderer mechanism,new-features
put noisy thrift logs behind a flag,non-functional
added dontrelease option to ratelimited and ratelimitedwithredis job middleware,new-features
fix minor issue when sharing windows between limiters,fix-bugs
moved ` uitableview ` setup selection to ` listviewrenderer `,fix-bugs
error formatter ` github ` for github actions,non-functional
throw when alpine is used and translit fails,fix-bugs
update markdown test dependencies,non-functional
fix marble of ` maybe.flatmap ` events to ` maybesource ` .,documentation
build ( deps ) : bump ` system.security.cryptography.pkcs ` from ` version ` to ` version `,non-functional
fix http requests to ipv6 hosts,fix-bugs
update strapi-bookshelf to create enumeration columns,fix-bugs
pushdown `` select distinct '' in multi-node to allow use of skip,new-features
forbid altering ` auto_random_base ` for a table without ` auto_random ` property,fix-bugs
fixed urlservice bytes decoding and logger unicode encoding in the python.d plugin,fix-bugs
add lazy tweet embedding to the list of third-party plugins,non-functional
use desired field for belongsto-query,non-functional
sentinel : fix possible crash on failed connection attempt,fix-bugs
add the ability to import a variable,new-features
update de translations,non-functional
update license year,documentation
explicitstringvariablefixer - add test case for variable as an array key,fix-bugs
webservices,fix-bugs
add turkish translation sha,documentation
fixed mailgun api bridge jsonexception when api response is not applicaton/json,fix-bugs
add ` get-weblistenerurl ` based examples to weblistener ` readme.md ` .,documentation
add missing import,fix-bugs
remove path module from webpack config on eject .,non-functional
"some of you thought it would be a good idea to close a tab _while dragging it around_ . i could n't figure out why you wanted to do that , but it will at least now not do something strange ...",fix-bugs
prevent ambiguous column with table name prefix,fix-bugs
fixed typo `` mentionned '' - > `` mentioned '' @ project creation error,fix-bugs
reset previous exception handler earlier to prevent infinite loop,fix-bugs
fix bug of ` base_channels ` of regnet,fix-bugs
transport/http : upgrade go1 0 ctxhttp to req.withcontext thanks,non-functional
disable source maps for node_modules,non-functional
always validate existing database and extension,fix-bugs
worker nodes no longer killed on autoscaler failure,non-functional
we will no longer force all your terminal windows to activate when you save your settings file,fix-bugs
add fopenflagorderfixer & fopenflagsfixer,new-features
ensure waitgroup.done is always called,fix-bugs
fix broken links to the code of conduct,non-functional
fix namespaced classes,fix-bugs
fix misleading error when attempting to re-send a pending follow request,fix-bugs
fix boom middleware logging < 500,fix-bugs
support horizontal and vertical flipping .,new-features
fix : add bigintsuffix to minified output,fix-bugs
` std : :string ` s are now taken by ` const & ` everywhere .,fix-bugs
fix timestamps for global variables in prometheus output,fix-bugs
losing onetoone relation in the content manager,fix-bugs
fix resolving class command via container,fix-bugs
- added proper support for multiple onedrive accounts,new-features
xlifflintcommand : allow .xliff file extension,new-features
use explicit flag as default sorting,fix-bugs
support [ yolov3 ],new-features
fix enumeration on sql databases,fix-bugs
adds warnings and workarounds for brotli performance in koa-compress,non-functional
fix decimal on content manager 's inputs,fix-bugs
remove deprecated storagefile,non-functional
added the dutch ( nl ) language,new-features
add a stopwatch on traceablehttpclient,new-features
fixed ` illuminate\redis\limiters\concurrencylimiter `,fix-bugs
throw when the response factory callable does not return a valid response,fix-bugs
also adds some color to the ` osquery > ` prompt if your terminal emulator supports 256-color output .,new-features
do n't support nfs get an error earlier .,fix-bugs
fix descriptions in scaladocs for macro ndarray/sybmol apis,documentation
faker : :number.leading_zero_number should always start with 0,fix-bugs
simpletocomplexstringvariablefixer - fix $ bug,fix-bugs
deprecate returning non-boolean values from checkcredentials,new-features
` repo clone ` : enable cloning repository wikis,fix-bugs
upgrade listen to ` version < = x < version `,non-functional
remove first byte wait when tcp catches all,fix-bugs
noextraconsecutiveblanklinesfixer - fix single indent characters not working,fix-bugs
extended support for mysql and oracle multiple insert batch syntax,new-features
improved cpu performance of roipooling operator by using openmp,non-functional
prematurely .,new-features
taosdemo cmake failed with low version git .,fix-bugs
fix multi active left menu links,fix-bugs
fixed heartbeat timeout null ptr error,fix-bugs
upgrade to latest alpha-12.x in migration guide,non-functional
add form : :getname method,new-features
fix deadlock when registering two extensions,fix-bugs
hide confusing `` skipping static resource '' message .,non-functional
tpv initial project setup,fix-bugs
fix threadresolveworker getting queued with invalid urls,fix-bugs
fix filter input row in rtl locales,fix-bugs
autoexec - added a new table to find auto-executing programs .,fix-bugs
update ` modern-normalize ` to v1.1,new-features
cell calling command.changecanexecute in contextaction chrashes,fix-bugs
added a certbot troubleshooting section to step 0 of the step-by-step guide .,documentation
add faker : :games : :sonicthehedgehog.game,new-features
update notifications when changing the stream,fix-bugs
fix ` -- auto-gen-config ` bug with ` regexpliteral ` where only the last file 's results would be used .,fix-bugs
tokens - fix for checking block edges,fix-bugs
config : resolve more file paths .,fix-bugs
feat ( engine ) : add trustedproxies and remoteip,non-functional
add ` worker_init_fn ` in data_loader when seed is set .,new-features
site header redesign,non-functional
changes tick contrast for gantt chart,new-features
"complicated commandlines need a lot less escaping . mostly , ones with spaces and quotes .",fix-bugs
enable running on virtual canvas on node .,non-functional
fix : overflow on 0 bits arch .,fix-bugs
fix the query error that occurs when the ` slow-log ` file does not exist,fix-bugs
fix timeline merge workers being queued for remote users,fix-bugs
fix running skipped tests expecting only deprecations,fix-bugs
more robust initialization from request,fix-bugs
update signalr-integration.md,non-functional
v5 : updated about and brand pages,documentation
added ` extendsfirst ` method similar to ` includesfirst ` to view,new-features
fix incorrect reporting of task as successful when error occurs during result iteration,fix-bugs
improve worktree and submodule support .,non-functional
early filter of the catalog services .,fix-bugs
use ` history-size ` to control the number of entries to save .,non-functional
propagate insecure in white list .,fix-bugs
add babel runtime version to transform-runtime plugin to reduce bundle size,non-functional
add expand/compress button on media modal in web ui,new-features
add release date and cinema date to custom script,new-features
fixed typo in ebpf collector ` readme.md ` .,documentation
- added support for sharepoint directories,new-features
others,fix-bugs
fix tab completion for parameters so that it shows common parameters as available,fix-bugs
fix hashtag column not subscribing to stream on mount,fix-bugs
fixes entry points configuration .,fix-bugs
merge the theme and layout cucumber steps into one step,fix-bugs
"add aac , m4a , 3gp , amr , wma to allowed audio formats",new-features
providers/hyperv : reinstate compatibility with ps 4,non-functional
add marbles for ` observable ` ( 12/06 ) .,documentation
fix the legend drawing when ` labels.usepointstyle ` is true .,fix-bugs
remove unused errors from package endpoint,documentation
[ private methods ] define private methods before executing initializers .,fix-bugs
fix configuration center ca n't read configuration using springcloudconfig,fix-bugs
guests/redhat : support scientific linux 7,non-functional
added frontmatter to all documentation in bulk .,documentation
various fixes to the windows ` certificates ` table and expansion to include personal certificates,fix-bugs
update ndarray.py,fix-bugs
"register stated url to provider model , no matter the provider is configured to delay-published or not",non-functional
fixed extracting ignored properties for serializer,fix-bugs
correctly qualify types in nested { x : static } extensions,fix-bugs
saga support customize whether update last retry log,new-features
fix plugin 's icon design on list-plugins page,non-functional
"` server : :getworkerstatus ` ( swoole_worker_busy , swoole_worker_idle )",fix-bugs
add missing spanish translation .,non-functional
communicators/winrm : catch timeout errors,fix-bugs
fix an issue with netstnadard when context type is object,fix-bugs
registering the common beans for spring xml meta-configuration,new-features
fix dump of config references for deprecated nodes,fix-bugs
fixed and merged contributing documentation .,fix-bugs
update installation doc about raspbian,documentation
load build discarder configuration after restart,fix-bugs
update traefik-ds.yaml with -- api command line parameter,documentation
minor update to distribution_request.md,documentation
add support for smsapi-notifier,new-features
issues with downloading vagrant through proxies .,fix-bugs
upload file removes previous files,fix-bugs
fixed vcs excluded files detection when building wheels,fix-bugs
new configurations to disabled sign-up and edit email templates,new-features
configure ` session.cookie_secure ` earlier,fix-bugs
add and config the ` settings.stylecop ` file,non-functional
support ` fail_fast ` param validation option,new-features
change the kernel_modules size column type to bigint,fix-bugs
fix ci,fix-bugs
